synyx,charybdis,https://www.github.com/synyx/charybdis
synyx,db-graylogger,https://www.github.com/synyx/db-graylogger
synyx,hades-roo,https://www.github.com/synyx/hades-roo
synyx,Java-WebSocket,https://www.github.com/synyx/Java-WebSocket
synyx,jmite,https://www.github.com/synyx/jmite
synyx,Liquibase-OracleClobImporter,https://www.github.com/synyx/Liquibase-OracleClobImporter
synyx,maven-opencms,https://www.github.com/synyx/maven-opencms
synyx,messagesource,https://www.github.com/synyx/messagesource
synyx,minos-skillz,https://www.github.com/synyx/minos-skillz
t00thpick1,Bukkit,https://www.github.com/t00thpick1/Bukkit
t00thpick1,mcMMO,https://www.github.com/t00thpick1/mcMMO
t00thpick1,PermissionsEx,https://www.github.com/t00thpick1/PermissionsEx
t3rmin4t0r,hyperloglog,https://www.github.com/t3rmin4t0r/hyperloglog
taimos,cfstack-variables,https://www.github.com/taimos/cfstack-variables
taimos,common-gs1,https://www.github.com/taimos/common-gs1
taimos,cxf-jaxrs-renderer,https://www.github.com/taimos/cxf-jaxrs-renderer
taimos,daemon-framework,https://www.github.com/taimos/daemon-framework
taimos,GPSd4Java,https://www.github.com/taimos/GPSd4Java
taimos,HTTPUtils,https://www.github.com/taimos/HTTPUtils
taimos,JSON-RPC,https://www.github.com/taimos/JSON-RPC
taimos,mongobee,https://www.github.com/taimos/mongobee
taimos,redmine-maven-plugin,https://www.github.com/taimos/redmine-maven-plugin
taimos,restdoc-cxf,https://www.github.com/taimos/restdoc-cxf
taimos,RESTUtils,https://www.github.com/taimos/RESTUtils
taimos,route53-updater,https://www.github.com/taimos/route53-updater
taimos,sma-energymeter,https://www.github.com/taimos/sma-energymeter
taimos,sma-monitor,https://www.github.com/taimos/sma-monitor
taimos,spring-cxf-daemon,https://www.github.com/taimos/spring-cxf-daemon
taimos,spring-dao-hibernate,https://www.github.com/taimos/spring-dao-hibernate
taimos,spring-dao-mongo,https://www.github.com/taimos/spring-dao-mongo
taimos,totp,https://www.github.com/taimos/totp
TAMUArch,github-plugin,https://www.github.com/TAMUArch/github-plugin
TAMULib,MockSwordServer,https://www.github.com/TAMULib/MockSwordServer
tarantool,tarantool-java,https://www.github.com/tarantool/tarantool-java
tavlima,fosstrak-tdt,https://www.github.com/tavlima/fosstrak-tdt
tbenjis,otr4j,https://www.github.com/tbenjis/otr4j
tbrooks8,vectorz,https://www.github.com/tbrooks8/vectorz
tcopple,elasticsearch-river-activemq,https://www.github.com/tcopple/elasticsearch-river-activemq
tcopple,elasticsearch-river-jdbc,https://www.github.com/tcopple/elasticsearch-river-jdbc
teamon,BierCalc,https://www.github.com/teamon/BierCalc
technology-ebay-de,rxjava,https://www.github.com/technology-ebay-de/rxjava
TeddyH,gittest,https://www.github.com/TeddyH/gittest
TeddyH,tdd-live,https://www.github.com/TeddyH/tdd-live
TeddyH,teddy-hamcrest-sample,https://www.github.com/TeddyH/teddy-hamcrest-sample
TeddyH,teddy-playground,https://www.github.com/TeddyH/teddy-playground
TeddyH,teddy-reqularexpression,https://www.github.com/TeddyH/teddy-reqularexpression
TeddyH,teddy-springbatch-sample,https://www.github.com/TeddyH/teddy-springbatch-sample
tedyoung,assertj-core,https://www.github.com/tedyoung/assertj-core
tedyoung,chipper,https://www.github.com/tedyoung/chipper
tedyoung,de.flapdoodle.embed.mongo,https://www.github.com/tedyoung/de.flapdoodle.embed.mongo
tedyoung,docker-client,https://www.github.com/tedyoung/docker-client
tedyoung,fest-assert-2.x,https://www.github.com/tedyoung/fest-assert-2.x
tedyoung,hadoop-experiment,https://www.github.com/tedyoung/hadoop-experiment
tedyoung,halbuilder-core,https://www.github.com/tedyoung/halbuilder-core
tedyoung,JKVC,https://www.github.com/tedyoung/JKVC
tedyoung,LeanBookWiki,https://www.github.com/tedyoung/LeanBookWiki
tehfreak,Bukkit,https://www.github.com/tehfreak/Bukkit
telefonicaid,fiware-commonsproperties,https://www.github.com/telefonicaid/fiware-commonsproperties
telefonicaid,fiware-keypass,https://www.github.com/telefonicaid/fiware-keypass
telefonicaid,fiware-puppetwrapper,https://www.github.com/telefonicaid/fiware-puppetwrapper
tenthdoctor,crawler4j,https://www.github.com/tenthdoctor/crawler4j
TfT-02,Bukkit,https://www.github.com/TfT-02/Bukkit
TfT-02,CraftBukkit,https://www.github.com/TfT-02/CraftBukkit
tgbyte,expectj,https://www.github.com/tgbyte/expectj
tgbyte,guartz,https://www.github.com/tgbyte/guartz
tgbyte,jackson-datatype-joda,https://www.github.com/tgbyte/jackson-datatype-joda
tgbyte,jruby-spymemcached,https://www.github.com/tgbyte/jruby-spymemcached
tgbyte,lifegycle,https://www.github.com/tgbyte/lifegycle
tgc,larm-doms-exporter,https://www.github.com/tgc/larm-doms-exporter
the2hill,java-cloudfiles,https://www.github.com/the2hill/java-cloudfiles
the2hill,java-identityclient,https://www.github.com/the2hill/java-identityclient
the2hill,java-keystone-1,https://www.github.com/the2hill/java-keystone-1
the2hill,veracode-client-java,https://www.github.com/the2hill/veracode-client-java
theanuradha,mvnDeployGitHubTravisCI,https://www.github.com/theanuradha/mvnDeployGitHubTravisCI
thedatachef,java-geojson,https://www.github.com/thedatachef/java-geojson
theiostream,orcamento,https://www.github.com/theiostream/orcamento
theofilis,GetYourFacebookFriendData,https://www.github.com/theofilis/GetYourFacebookFriendData
theofilis,HadoopNaiveBayes,https://www.github.com/theofilis/HadoopNaiveBayes
theofilis,JavaWebService,https://www.github.com/theofilis/JavaWebService
theyagarajan,titan,https://www.github.com/theyagarajan/titan
thiagohp,generic-authentication,https://www.github.com/thiagohp/generic-authentication
thiagohp,generic-controller,https://www.github.com/thiagohp/generic-controller
thiagohp,generic-controller-spring,https://www.github.com/thiagohp/generic-controller-spring
thiagohp,generic-dao-hibernate,https://www.github.com/thiagohp/generic-dao-hibernate
thiagohp,tapestry5-hotel-booking,https://www.github.com/thiagohp/tapestry5-hotel-booking
thiagohp,Tapestry-Access-Logger,https://www.github.com/thiagohp/Tapestry-Access-Logger
thiagohp,tapestry-url-rewriter,https://www.github.com/thiagohp/tapestry-url-rewriter
thiagohp,verbum,https://www.github.com/thiagohp/verbum
thomas2411,jumblr,https://www.github.com/thomas2411/jumblr
thomasbiddle,git-plugin,https://www.github.com/thomasbiddle/git-plugin
thomkel,TweetsByCountry,https://www.github.com/thomkel/TweetsByCountry
thrawn01,Spring-Jersey-Hibernate-DbUnit-Example,https://www.github.com/thrawn01/Spring-Jersey-Hibernate-DbUnit-Example
timcu,ComponentWorld,https://www.github.com/timcu/ComponentWorld
timcu,exanpe-t5-lib,https://www.github.com/timcu/exanpe-t5-lib
timcu,osxappbundle-maven-plugin,https://www.github.com/timcu/osxappbundle-maven-plugin
timiblossom,KucooQGen,https://www.github.com/timiblossom/KucooQGen
timiblossom,MapDB,https://www.github.com/timiblossom/MapDB
timjstewart,HandcraftingFiniteStateMachines,https://www.github.com/timjstewart/HandcraftingFiniteStateMachines
timjstewart,mvn8r,https://www.github.com/timjstewart/mvn8r
timjstewart,pom-template,https://www.github.com/timjstewart/pom-template
Timshel,avaje-ebeanorm-server,https://www.github.com/Timshel/avaje-ebeanorm-server
tjankov,lucene-examples,https://www.github.com/tjankov/lucene-examples
tlaukkan,boteelis,https://www.github.com/tlaukkan/boteelis
tmandke,github-oauth-plugin,https://www.github.com/tmandke/github-oauth-plugin
tmandke,jenkins-hipchat-plugin,https://www.github.com/tmandke/jenkins-hipchat-plugin
tmdlzp,spring-test-mvc,https://www.github.com/tmdlzp/spring-test-mvc
TNG,config-builder,https://www.github.com/TNG/config-builder
TNG,junit-dataprovider,https://www.github.com/TNG/junit-dataprovider
TNG,property-loader,https://www.github.com/TNG/property-loader
tobrien,couchdb4j,https://www.github.com/tobrien/couchdb4j
tobrien,docbook-plugin,https://www.github.com/tobrien/docbook-plugin
tobrien,git-demo,https://www.github.com/tobrien/git-demo
tobrien,log4couch,https://www.github.com/tobrien/log4couch
ToddG,git-parameter-plugin,https://www.github.com/ToddG/git-parameter-plugin
tomstaijen,eatools,https://www.github.com/tomstaijen/eatools
tomtheun,multivote,https://www.github.com/tomtheun/multivote
tomtheun,SqlRecorder,https://www.github.com/tomtheun/SqlRecorder
Top-Q,adb-controller,https://www.github.com/Top-Q/adb-controller
Top-Q,LdapDaoLayer,https://www.github.com/Top-Q/LdapDaoLayer
TouK,camel-drools,https://www.github.com/TouK/camel-drools
TouK,coffeescript-maven-plugin,https://www.github.com/TouK/coffeescript-maven-plugin
TouK,cyclos,https://www.github.com/TouK/cyclos
TouK,Journal.IO,https://www.github.com/TouK/Journal.IO
TouK,lesscss-maven-plugin,https://www.github.com/TouK/lesscss-maven-plugin
tpurtell,cocoon,https://www.github.com/tpurtell/cocoon
Tradingangel,hudson-notification-plugin,https://www.github.com/Tradingangel/hudson-notification-plugin
TrentonAdams,lpa,https://www.github.com/TrentonAdams/lpa
TrentonAdams,openjpa-quickstart,https://www.github.com/TrentonAdams/openjpa-quickstart
trevorah,cucumber-manual-tester,https://www.github.com/trevorah/cucumber-manual-tester
triAGENS,arangodb-objectmapper,https://www.github.com/triAGENS/arangodb-objectmapper
triAGENS,blueprints-arangodb-graph,https://www.github.com/triAGENS/blueprints-arangodb-graph
trifork,deltazip-java,https://www.github.com/trifork/deltazip-java
trifork,HAIBA-EPIMIBA-classification,https://www.github.com/trifork/HAIBA-EPIMIBA-classification
trifork,HAIBA-EPIMIBAimporter,https://www.github.com/trifork/HAIBA-EPIMIBAimporter
trifork,HAIBA-FGRImporter,https://www.github.com/trifork/HAIBA-FGRImporter
trifork,HAIBA-LPR-classification,https://www.github.com/trifork/HAIBA-LPR-classification
trifork,HAIBA-LPRimporter,https://www.github.com/trifork/HAIBA-LPRimporter
trifork,HAIBA-Medicinimporter,https://www.github.com/trifork/HAIBA-Medicinimporter
trifork,HAIBA-Minipas-konvertering,https://www.github.com/trifork/HAIBA-Minipas-konvertering
triplem,romannumerals,https://www.github.com/triplem/romannumerals
troii,grails-plugin,https://www.github.com/troii/grails-plugin
troii,timrsyncclient,https://www.github.com/troii/timrsyncclient
trung,tadah,https://www.github.com/trung/tadah
trung,tadah-sample,https://www.github.com/trung/tadah-sample
trustathsh,ifmapj,https://www.github.com/trustathsh/ifmapj
trustathsh,irond,https://www.github.com/trustathsh/irond
trustathsh,irondetect,https://www.github.com/trustathsh/irondetect
trustathsh,ironsyslog,https://www.github.com/trustathsh/ironsyslog
trustathsh,ironvas,https://www.github.com/trustathsh/ironvas
tsongpon,fongo,https://www.github.com/tsongpon/fongo
tsongpon,springdata,https://www.github.com/tsongpon/springdata
tws-practice-archive,guess-number-java,https://www.github.com/tws-practice-archive/guess-number-java
tws-practice-archive,pos-java,https://www.github.com/tws-practice-archive/pos-java
tws-practice-archive,pos-java-jdbc,https://www.github.com/tws-practice-archive/pos-java-jdbc
tyano,jLingr,https://www.github.com/tyano/jLingr
tyano,simplequery,https://www.github.com/tyano/simplequery
tyano,wicket15sample,https://www.github.com/tyano/wicket15sample
tyano,wicket15-snippet,https://www.github.com/tyano/wicket15-snippet
u2ware,springfield,https://www.github.com/u2ware/springfield
u2ware,springfield-showcase,https://www.github.com/u2ware/springfield-showcase
ukanga,appfuse-demo,https://www.github.com/ukanga/appfuse-demo
ultimav,stash-hook-mirror,https://www.github.com/ultimav/stash-hook-mirror
umarfarooq125,websockets-tomcat,https://www.github.com/umarfarooq125/websockets-tomcat
unclebob,springslim,https://www.github.com/unclebob/springslim
unicodefreak,lib-mongomapper,https://www.github.com/unicodefreak/lib-mongomapper
universitatjaumei,jxades,https://www.github.com/universitatjaumei/jxades
universitatjaumei,uji-bec-base,https://www.github.com/universitatjaumei/uji-bec-base
universitatjaumei,uji-commons-db,https://www.github.com/universitatjaumei/uji-commons-db
universitatjaumei,uji-commons-rest,https://www.github.com/universitatjaumei/uji-commons-rest
universitatjaumei,uji-commons-sso,https://www.github.com/universitatjaumei/uji-commons-sso
universitatjaumei,uji-fopreports,https://www.github.com/universitatjaumei/uji-fopreports
universitatjaumei,uji-gdo-base,https://www.github.com/universitatjaumei/uji-gdo-base
utcompling,liblinear-java,https://www.github.com/utcompling/liblinear-java
uwol,ComputationalEconomy,https://www.github.com/uwol/ComputationalEconomy
uwol,vb6grammar,https://www.github.com/uwol/vb6grammar
vamsiikrishna,tmongo,https://www.github.com/vamsiikrishna/tmongo
vegardoj,proman,https://www.github.com/vegardoj/proman
vegardoj,Tic-Tac-Toe,https://www.github.com/vegardoj/Tic-Tac-Toe
veian,fantuan,https://www.github.com/veian/fantuan
venkateshamurthy,java-algorithms,https://www.github.com/venkateshamurthy/java-algorithms
venkateshamurthy,java-concurrency,https://www.github.com/venkateshamurthy/java-concurrency
venkateshamurthy,java-quantiles,https://www.github.com/venkateshamurthy/java-quantiles
vert-x,mod-lang-dynjs,https://www.github.com/vert-x/mod-lang-dynjs
vert-x,mod-lang-php,https://www.github.com/vert-x/mod-lang-php
vert-x,mod-lang-rhino,https://www.github.com/vert-x/mod-lang-rhino
viadee,dataVaultGen,https://www.github.com/viadee/dataVaultGen
viadee,i2t,https://www.github.com/viadee/i2t
viadee,optaPlannerExample,https://www.github.com/viadee/optaPlannerExample
viadee,viaRules,https://www.github.com/viadee/viaRules
victorfgasparin,Shopping,https://www.github.com/victorfgasparin/Shopping
vinczente,kornakapi,https://www.github.com/vinczente/kornakapi
VivekVetri,elasticsearch,https://www.github.com/VivekVetri/elasticsearch
VivekVetri,mbo-storm,https://www.github.com/VivekVetri/mbo-storm
vjames19,HelperTools,https://www.github.com/vjames19/HelperTools
vjprasanth,mongo-java-driver,https://www.github.com/vjprasanth/mongo-java-driver
vkostyukov,la4j,https://www.github.com/vkostyukov/la4j
vkostyukov,logy,https://www.github.com/vkostyukov/logy
vorce,elasticsearch-analysis-combo,https://www.github.com/vorce/elasticsearch-analysis-combo
vsingh58,elasticsearch-tutorial,https://www.github.com/vsingh58/elasticsearch-tutorial
vtajzich,wicket-callbacks,https://www.github.com/vtajzich/wicket-callbacks
vvscode,java--bigsoft-automation-testing,https://www.github.com/vvscode/java--bigsoft-automation-testing
w9lsky,eweb4j-framework,https://www.github.com/w9lsky/eweb4j-framework
wakachamo,jRCON,https://www.github.com/wakachamo/jRCON
wakachamo,jRCON-Old,https://www.github.com/wakachamo/jRCON-Old
wallace46886799,cobarclient,https://www.github.com/wallace46886799/cobarclient
wallf,java-base-n-encodings,https://www.github.com/wallf/java-base-n-encodings
walterg2,cucumber-reporting,https://www.github.com/walterg2/cucumber-reporting
wangchen1ren,Titan,https://www.github.com/wangchen1ren/Titan
wassupnari,2013-coding-contest,https://www.github.com/wassupnari/2013-coding-contest
wassupnari,image-resize-servlet,https://www.github.com/wassupnari/image-resize-servlet
web-education,cas-server-async,https://www.github.com/web-education/cas-server-async
web-education,oauth2-server,https://www.github.com/web-education/oauth2-server
webhat,BusinessHours,https://www.github.com/webhat/BusinessHours
webhat,FeedbackNeutralizer,https://www.github.com/webhat/FeedbackNeutralizer
werkshy,dynamo-session-manager,https://www.github.com/werkshy/dynamo-session-manager
werkshy,nsq-java,https://www.github.com/werkshy/nsq-java
wesoly,happy-builder,https://www.github.com/wesoly/happy-builder
wesoly,life-insurance,https://www.github.com/wesoly/life-insurance
wgreven,aether-ant,https://www.github.com/wgreven/aether-ant
wgreven,build-pipeline-plugin,https://www.github.com/wgreven/build-pipeline-plugin
wgreven,cloudbees-folder-plugin,https://www.github.com/wgreven/cloudbees-folder-plugin
wgreven,copyartifact-plugin,https://www.github.com/wgreven/copyartifact-plugin
wgreven,envinject-plugin,https://www.github.com/wgreven/envinject-plugin
wgreven,folder-environment-variables-plugin,https://www.github.com/wgreven/folder-environment-variables-plugin
wgreven,groovy-plugin,https://www.github.com/wgreven/groovy-plugin
wgreven,jenkins-sonar-plugin,https://www.github.com/wgreven/jenkins-sonar-plugin
wgreven,promoted-builds-plugin,https://www.github.com/wgreven/promoted-builds-plugin
wgreven,urltrigger-plugin,https://www.github.com/wgreven/urltrigger-plugin
wgthom,cas-addons,https://www.github.com/wgthom/cas-addons
wgthom,jline2,https://www.github.com/wgthom/jline2
Wobot,scraper,https://www.github.com/Wobot/scraper
wongwill86,Indicative-Java,https://www.github.com/wongwill86/Indicative-Java
wongwill86,JestMargarita,https://www.github.com/wongwill86/JestMargarita
wongwill86,spring-social-salesforce,https://www.github.com/wongwill86/spring-social-salesforce
wpm,Hadoop-Word-Count,https://www.github.com/wpm/Hadoop-Word-Count
wpm,stanford-ner-standoff,https://www.github.com/wpm/stanford-ner-standoff
wpm,tfidf,https://www.github.com/wpm/tfidf
wpm,TokenSpan,https://www.github.com/wpm/TokenSpan
wpm,WordCountTestAdapter,https://www.github.com/wpm/WordCountTestAdapter
wrightmikea,dropwizard-ci,https://www.github.com/wrightmikea/dropwizard-ci
wumpz,geoserver-manager,https://www.github.com/wumpz/geoserver-manager
wumpz,jaxb-xew-plugin,https://www.github.com/wumpz/jaxb-xew-plugin
wumpz,jira-maven-plugin,https://www.github.com/wumpz/jira-maven-plugin
xadrnd,jedis,https://www.github.com/xadrnd/jedis
xerial,fluent-logger-java,https://www.github.com/xerial/fluent-logger-java
Xerosigma,lesscss-engine,https://www.github.com/Xerosigma/lesscss-engine
xftingzhang,testrepositoryname,https://www.github.com/xftingzhang/testrepositoryname
xhochy,carameldb,https://www.github.com/xhochy/carameldb
xhochy,furnace,https://www.github.com/xhochy/furnace
XinV,elasticsearch-cloud-aws,https://www.github.com/XinV/elasticsearch-cloud-aws
xntric78,jsoup,https://www.github.com/xntric78/jsoup
xorphitus,mint,https://www.github.com/xorphitus/mint
xorrizon,parallel-test-executor-plugin,https://www.github.com/xorrizon/parallel-test-executor-plugin
xpe,riak-java-client,https://www.github.com/xpe/riak-java-client
x-xyz,zt-zip,https://www.github.com/x-xyz/zt-zip
xziyer,fastjson,https://www.github.com/xziyer/fastjson
yaitskov,anti-portal,https://www.github.com/yaitskov/anti-portal
yaitskov,bluebridge,https://www.github.com/yaitskov/bluebridge
yaitskov,camel-cassandra,https://www.github.com/yaitskov/camel-cassandra
yaitskov,chat-polling,https://www.github.com/yaitskov/chat-polling
yaitskov,cloud48,https://www.github.com/yaitskov/cloud48
yaitskov,custom-bean-factory,https://www.github.com/yaitskov/custom-bean-factory
yaitskov,event-barrier,https://www.github.com/yaitskov/event-barrier
yaitskov,gcode,https://www.github.com/yaitskov/gcode
yangl,zkclient,https://www.github.com/yangl/zkclient
yogendracse,processing-android-serial,https://www.github.com/yogendracse/processing-android-serial
ysb33r,asciidoctorj,https://www.github.com/ysb33r/asciidoctorj
Yserz,OwnSimpleCache,https://www.github.com/Yserz/OwnSimpleCache
Yserz,OwnWebServer,https://www.github.com/Yserz/OwnWebServer
Yserz,Twitalyse,https://www.github.com/Yserz/Twitalyse
Yserz,TwitalyseClient,https://www.github.com/Yserz/TwitalyseClient
yujiliang,jedis,https://www.github.com/yujiliang/jedis
zabil,listhandling,https://www.github.com/zabil/listhandling
zathomas,nakamura-todo,https://www.github.com/zathomas/nakamura-todo
zathomas,solr,https://www.github.com/zathomas/solr
zathomas,sparsemapcontent,https://www.github.com/zathomas/sparsemapcontent
zemariamm,animoto_api_client_java,https://www.github.com/zemariamm/animoto_api_client_java
zeroows,spring-integration-activiti-sandbox,https://www.github.com/zeroows/spring-integration-activiti-sandbox
ZhibingXie,SpringMVC-Spring-MyBatis,https://www.github.com/ZhibingXie/SpringMVC-Spring-MyBatis
zilverline,java-tdd-training,https://www.github.com/zilverline/java-tdd-training
zolibra,camel-weibo,https://www.github.com/zolibra/camel-weibo
zuk38,Maven_Baza,https://www.github.com/zuk38/Maven_Baza
